PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes
3.0681867158237166,-0.0709561735574306,0.07948087833957566,-0.33146096636773487,-0.43343566732045463,-0.4036630990292341,-0.1791089895543224,-0.5583652702909288,0.6678135911331174,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.675088508957483,0.989033178530906,0.5732774368401035,1.917799975797782,-0.43007229883103504,0.44229499390148175,-0.7984901452149236,-0.2569271030298145,-0.25047724376737535,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2.9234689967513887,-0.40654341843450154,-0.052163000675714444,-0.4571754500257701,0.7115777338271553,-0.19140581450460717,-0.4700751295121255,-0.0013079182292024451,0.4148996715224924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.561827182268988,1.071658488526704,2.695346044799093,1.6213115773509752,-1.9674370762459832,1.9611889787734567,-0.551644373269087,0.48075348158846043,0.5502234345166696,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3824682312023038,1.258294955019734,0.05009686625716551,-0.22952563302102408,-0.6885985331502384,0.43106971793068916,-1.6709988724147633,-0.32909858126607766,-0.0857224374306911,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.48690943665838443,-0.8372538726760868,0.2611390281939068,-0.45002621539772425,-0.5159969329981862,-1.0971164938161138,1.0529051233874356,0.1941791151905211,-0.3482518982437799,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1004867591881935,0.7909597513717913,-0.11642271244041015,-0.5711093335145954,-0.45607352213804103,0.59653397660775,-0.6733594885375502,0.15967628984196325,1.2597608276335057,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.925160799464799,0.008908162639823235,-0.11198592331094691,-0.4343305899422337,0.11606780315217614,-0.8616402610234137,-0.31169206282391076,-0.1212586167879715,0.13168128419211161,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.275523497280943,-0.9067438253941958,0.1442837937541652,0.054865723396525366,-0.4438379874040184,0.09745853113299424,0.453722295253664,-0.44712506705516614,0.22254270803946588,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5016943658460024,-1.057420117889613,0.43556646241359465,-0.4027067342334915,1.8770890535135936,-1.266510316648003,0.02464966815219618,0.12020773309806487,-1.0635692113057864,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
