PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes,objetivo
3.068186715823716,-0.0709561735574323,0.07948087833957682,-0.33146096636773387,-0.4334356673204546,-0.4036630990292335,-0.17910898955432425,-0.5583652702909285,0.6678135911331167,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,392499
-0.6750885089574831,0.989033178530905,0.5732774368401056,1.9177999757977842,-0.4300722988310313,0.4422949939014778,-0.7984901452149217,-0.2569271030298118,-0.2504772437673748,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,120000
2.9234689967513883,-0.4065434184345012,-0.05216300067571716,-0.457175450025771,0.7115777338271554,-0.1914058145046063,-0.4700751295121262,-0.0013079182292020453,0.4148996715224916,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,340455
0.5618271822689875,1.071658488526695,2.6953460447991,1.6213115773509834,-1.9674370762459725,1.9611889787734522,-0.5516443732690859,0.4807534815884624,0.5502234345166703,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,180000
0.3824682312023037,1.258294955019735,0.05009686625717116,-0.2295256330210215,-0.6885985331502378,0.43106971793068666,-1.6709988724147633,-0.32909858126607455,-0.08572243743069201,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,199900
-0.4869094366583842,-0.8372538726760904,0.26113902819390594,-0.45002621539772536,-0.5159969329981863,-1.097116493816111,1.0529051233874356,0.19417911519051945,-0.348251898243779,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,165000
1.1004867591881933,0.7909597513717925,-0.1164227124404067,-0.5711093335145944,-0.45607352213804114,0.5965339766077493,-0.6733594885375515,0.15967628984196355,1.2597608276335046,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,153000
-0.925160799464799,0.008908162639822779,-0.1119859233109472,-0.43433058994223517,0.11606780315217514,-0.8616402610234131,-0.3116920628239106,-0.1212586167879713,0.1316812841921111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,177500
1.275523497280943,-0.9067438253941974,0.14428379375416397,0.05486572339652689,-0.4438379874040176,0.09745853113299552,0.45372229525366214,-0.44712506705516664,0.22254270803946552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,297900
0.5016943658460021,-1.0574201178896152,0.4355664624135877,-0.40270673423349496,1.8770890535135936,-1.2665103166480018,0.024649668152198056,0.12020773309806482,-1.0635692113057864,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,286000
