PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
3.0681867158237153,-0.07095617355743226,0.07948087833957519,-0.3314609663677332,-0.43343566732045474,-0.4036630990292339,-0.17910898955432222,-0.5583652702909293,0.6678135911331172
-0.675088508957483,0.9890331785309038,0.5732774368401101,1.9177999757977817,-0.43007229883103615,0.4422949939014794,-0.7984901452149197,-0.25692710302981464,-0.2504772437673746
2.9234689967513874,-0.406543418434501,-0.05216300067571707,-0.4571754500257691,0.7115777338271542,-0.19140581450460512,-0.4700751295121274,-0.0013079182292034803,0.41489967152249174
0.5618271822689872,1.0716584885266829,2.6953460447990993,1.621311577350979,-1.967437076245985,1.9611889787734524,-0.5516443732690809,0.48075348158846143,0.5502234345166691
0.3824682312023038,1.2582949550197333,0.05009686625717661,-0.2295256330210215,-0.6885985331502427,0.43106971793069077,-1.6709988724147609,-0.3290985812660794,-0.0857224374306916
-0.48690943665838404,-0.8372538726760914,0.2611390281938986,-0.450026215397725,-0.5159969329981828,-1.097116493816115,1.0529051233874342,0.19417911519052197,-0.3482518982437797
1.100486759188193,0.7909597513717925,-0.11642271244040282,-0.5711093335145944,-0.45607352213804325,0.5965339766077513,-0.67335948853755,0.15967628984196294,1.2597608276335048
-0.9251607994647985,0.008908162639822944,-0.11198592331094707,-0.4343305899422345,0.11606780315217582,-0.8616402610234126,-0.3116920628239121,-0.12125861678797177,0.13168128419211156
1.2755234972809426,-0.9067438253941975,0.1442837937541569,0.054865723396527184,-0.44383798740401686,0.09745853113299337,0.4537222952536651,-0.447125067055166,0.22254270803946605
0.5016943658460018,-1.0574201178896179,0.4355664624135866,-0.4027067342334926,1.8770890535135933,-1.2665103166480012,0.02464966815219188,0.12020773309806433,-1.0635692113057866
-0.9596809875896697,-0.2727522297194444,1.773003728617945,1.579940973826283,-0.8090250018639622,0.3954625925393024,-0.34365278750076944,-1.2287957413048483,0.2752177844386227
2.3588049547764802,0.5225303020214457,0.125405931507692,0.2643454557011379,-0.6987824539695418,-0.1660359942306483,0.18725427945117315,-0.2906337519459535,0.10872764262566728
-3.0834234941938843,-0.8131930648164244,0.0810853894684022,0.11773704962124089,0.16863816721446953,-0.2996783194387559,-0.11874009874379444,0.21380588030028005,0.3106387500304946
-2.0682142964689882,2.167091315401558,-0.6085111658524562,-1.4279234742295697,0.7886092484087542,1.1990927256262423,1.6584012603654399,0.5997284469027185,0.30328984229229927
0.053925022726047905,-0.36665159291737487,-0.2832844358919901,0.04671198287889801,-0.7046768330841877,0.40644607726083165,-0.17926861776886815,-0.4266763353967498,-0.5180331367161742
-0.17016508673368214,2.7421728041500866,3.329495979251682,-0.27205093858181645,0.8435310927682592,-0.2942236274725249,-0.29851080315313894,-0.05082400556810629,-0.204476429923217
2.819625331269703,0.6266769640060287,0.5039498025059558,-0.4622019739407315,-0.5116913006439883,-0.22681417095134115,-0.3344620446112861,0.6681108638243147,-0.23740775168833156
0.7601493540918298,3.018793038055369,1.5598549008944051,0.6718280918928559,-0.9549389053796886,1.0200406358840097,0.35352568538148954,-0.38513415434859277,0.3517477044646458
-1.7439300443577774,-0.7495182033809161,1.9500550902811566,1.8343421199368977,-0.8721129483483935,0.46169205632029087,-0.2682980409730079,-0.5349177095851266,-0.2328397504328823
1.6038540834167838,0.3953932008722868,0.30532282364178787,0.36157730199448507,-0.7646212301765836,-0.014830302298834315,0.2136960861116909,0.1037444641884362,-0.6672772910166405
-0.8516508595148705,-1.460567228748316,-0.7071786939820903,-0.2324659022991892,-0.37959342466554197,1.0164702636621592,1.0531491978123568,-0.33909697031240815,-0.16139149977007194
0.8346555766292949,-0.8817273447819394,-1.2631488644083217,-1.1114833386699214,-0.47786552518051684,0.8604183339778815,1.7007377820740126,-0.02535643015915424,-0.661292946729812
-0.6381223259819471,1.442003753638407,-0.5584034102052637,-1.1464975864244074,-0.33230826689776927,-0.7626501679078308,-1.2631504180579962,-0.014328538118786574,0.1926683687580211
0.6944709607049349,0.7037832708482665,-1.9684598182657538,-0.8246473726238928,-0.16079111649178146,-1.0882722992528195,0.39754046126202297,0.4341434213723862,0.16559919752842098
4.389923144374781,-0.8276868615484979,1.6672183093555142,0.32949848470045295,3.898947758079151,-0.5173198898944169,-1.2897868362147442,0.29618090269445885,-0.09434130866427141
-0.3472305562454252,-0.8135916058127721,0.5105752083513031,0.10804869801171424,-0.9466547871386828,0.2869387634986726,-0.6435489699173111,-0.20891092509572592,-0.06399408515956875
-1.782456588182348,3.3467440741439636,0.9743285094778591,-1.1746680525459883,-0.2591421997413992,0.4662331786091472,-0.12417496874980051,0.12480787378685525,-0.6176157426098544
0.7310029959820025,-0.17482575993399718,0.2937555340698974,0.3930667354876974,-0.9477229742664401,0.2110231797944944,0.5053184076074325,1.0085221581412138,-0.6101356548451202
-2.0427203243934238,0.30306216258693724,-2.6424733985613216,-1.2984731552509965,1.4217694208337373,0.34408691920402457,0.1935294190879572,1.0920536165219314,-0.4065960444530029
0.38526137701163143,0.4054664535229153,-0.2114355144301199,-0.8478213736849075,0.14605609499935526,-1.1155799110562667,-0.4969979125704154,-1.158535501954898,0.995748327723075
-0.1844878893637374,-0.253324783072167,0.7224102323190352,0.6004322826791414,-0.5781839590235476,0.3808467790791674,-0.45901314831179707,-0.21212766702673275,-0.03735829155691734
-0.2356774200514235,0.3301781313019836,0.4808309890073127,-0.4947228166003299,-0.8708274243063843,-1.534709133730354,-0.8824089944956637,0.10236471089458661,-0.7019709207893057
-1.2310033794465651,-0.29415078370321096,-1.008993933441987,-0.8230739858688418,-0.23802277692575363,1.3213530822400377,-0.4490626047901358,0.4380626264238928,0.2514273842304787
-0.6151991352294455,-0.24717501809348677,1.042293055044386,0.6684105491131643,0.00578345972857897,0.4445800478801905,-1.2794697248514049,-0.0878386035333535,-0.2778234570160387
1.7011649485428797,0.2695480897131338,0.24976603294910707,-0.46597137933451366,-0.18909611481633565,0.18880684248647783,-0.1425526300761809,-0.06053560619009086,-0.9157820320832075
-0.42034510657574353,0.01177322774832802,-1.5295624361202653,-0.921129984889146,0.13106809274073283,-0.7219254098956984,0.23027881550539459,-0.14652960619907193,0.6405162697381969
-0.4002049083524511,0.44915652464801176,-1.2651325364062413,-1.5314267217026942,0.291649564849355,-0.5148762159081232,0.026490504610930724,-0.6875957666311576,-0.028090566305637065
0.9158396648057591,-0.5043054550216806,-1.0104365264943218,-0.4147048577218994,-0.6450286549698327,0.3451812545307367,0.19115679465947974,1.0410226074004492,0.07278587141604179
-2.1810266232334867,-0.12302003639575865,0.945846205268668,0.17405282261979593,0.8116160911255857,-0.5394145475928084,-0.598388194172277,-0.8402332070850882,-0.5948124859853943
-1.7884009595414792,0.23874876707445467,1.1124037430144553,0.20430309073504302,0.8041754829663987,-0.5511026364078936,-0.5837259796067383,0.5596950905227867,-0.13799428362719762
1.5405777614236487,0.07642739923813457,-0.47794825408264185,-0.7211934580828175,-0.6126804568835866,-1.8099562521923,0.17045501332756738,-0.20317236537755523,0.07162368469580933
-1.238820593732626,-1.730220960968194,0.3654163000682639,0.5015254121308791,-0.2917443866655346,0.7730240425134832,0.5416235923539653,-0.022913693086196642,-0.1646274789910297
1.6613507807377068,0.2497126827192678,0.686026755806597,-0.23320329360976788,-0.7587495663054504,0.02823606026310301,0.04496466033603888,-0.1640240634593464,-0.9316412279240409
-1.3575818342043084,-0.7772472800396462,-0.5755973870838957,-0.4146308520151922,0.014799151751170747,-0.746498847085605,0.5172495853203426,-0.9164764074991774,-0.2081209649746737
1.233537691875641,-0.5649355132299055,0.17937036074497203,-0.9880415173489632,-0.13764306052662842,-1.5991407584260775,0.28373867977902606,0.4819427195127646,0.21024842889626089
-2.7024943045912755,-0.6643441910158375,0.015442666917252146,-0.07346608427889718,0.11900043509863964,-0.48224571345640266,-0.42108595398875287,-0.3610261252512026,0.035746684370001
-2.5124691269676758,-0.7968365810140805,-0.21915917041376326,-0.15433338170344885,0.25552765006135497,-0.3237632072862539,0.3321639990430169,-0.03181619923718881,0.047287402880329954
1.1280154137645777,-1.1800896663066496,0.00730768744943717,-0.08235635020804918,0.7052579423365145,0.21752818260823528,-0.06066649295740775,-0.12032359251307975,-0.545040062933442
-1.078563030891951,0.11951262096997538,0.17235004618908184,0.09158477743705037,-0.7193074879015043,0.8928773620232148,-0.8239431677720418,-0.029877488811850976,0.4519442130626146
-1.7962686838141535,-1.0215354878268363,0.09822728732859132,1.364926301022114,-0.13032772007306034,0.7012497827432304,-0.6284676229673922,-0.10115797437916625,0.3549479418239803
-0.34308313874540625,-0.010855334817489907,1.0650569753380765,0.008866605415124658,-0.9897204756616106,-1.0982461998713469,1.4609303439199586,-0.27323408275412486,-0.4931977633379134
0.9485238192129273,-0.9400739798578092,0.07883697317821467,0.456080033071103,-0.3042821820143681,0.1255188637699225,0.49845086055494725,-0.08191838640470385,-0.03753787492001867
1.1149308517881484,-0.92617579447182,-0.2026905175831526,0.16811365242375748,-0.6909547747208593,-0.1015042899514433,0.14697190861338033,-0.6697511758479281,-0.47098105947597185
-1.3054869390150505,2.3859659676038936,-0.19165083611319073,-0.423777213042823,-0.36729531454223757,1.819874153004836,-0.6513437405295405,0.788175230614014,-0.17235242695392397
0.14286206095535794,-0.6590752043748828,-0.11468672740267595,1.1661086953176465,-0.4657603485394864,0.12384425167831199,0.013823778842987194,0.19608505856231914,-0.1397026966019755
-1.3054685718878156,0.04895291706175352,-0.26528349178888383,-0.44400539856439986,-0.10653693173032895,-0.4859186060311052,0.7384540946932441,0.44614047005084645,-0.05171507012062874
1.3769126180878493,-0.5406500102381309,-0.03572488830286178,-0.05223388940233077,-0.9797164003145546,-0.15156462469109458,0.0012708398293428626,0.44740706045371703,-0.49651323387962387
-2.062878531982031,-0.17628539765012288,-0.023469499399787628,1.770475709965167,0.5103030894513628,-0.6918990160603267,0.7144791570390168,0.21809332287216715,0.39883151961830043
0.45176387792506856,-1.1973117131156414,0.05044243652307786,-0.1829227032997051,0.14899663768828433,0.5287143926698108,0.44079911727545534,0.3330042789343412,-0.26065973276890303
-2.1830554783535208,2.662398383052511,0.8372545104339624,-1.149820192754601,0.22720781776425758,1.17187759977333,1.9905044475971592,0.19539026782436703,-0.3703680345664965
-1.4739021324237598,0.29221042084514814,1.6228078505203118,0.10540120190497586,0.5282913514246161,-0.6891664522671541,-0.5478144844724874,0.18273767385721332,-0.0665275451145868
1.9208445212891134,-0.8090284046443558,-0.11624462044341909,-0.7344161871263868,0.0986229184562227,0.2390109049291754,0.654915539143341,-0.8870533283404123,-0.36830500435000035
-0.8403832745700137,-0.6078333964705073,-0.3724179905525945,-0.4222834933668026,-0.7771019762735659,0.7821341033675554,-0.544966028289961,0.08892832240688738,0.12842658818122962
-0.300231596976101,0.19361594496557138,-1.4901740962396852,-0.7974799914483002,0.38991500177865085,1.2813740210224644,-0.14900827664689106,-0.03077224055377549,-0.15130370699190565
-0.34141906970636554,-0.9246354427901445,0.046793321758118324,0.7375700452342304,-0.38012298651777454,0.5179691188287981,0.3192204617400367,0.7628424643226426,0.21518860757051286
